Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,0.152660,0.152700,0.149700,0.155400,0.001883,1.233587,0.010100,0.010100,0.066160,0.066160,0.214580,1.405607,0.234268,6550.504213,1717.175376,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,0.175600,0.186000,0.156500,0.188900,0.014783,8.418312,0.010100,0.010100,0.057517,0.057517,0.214580,1.221982,0.152748,5694.760874,1492.847395,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,0.187180,0.182700,0.181800,0.206500,0.009671,5.166612,0.010100,0.010100,0.053959,0.053959,0.214580,1.146383,0.095532,5342.451140,1400.491512,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,2.146880,2.143800,2.111400,2.195700,0.027572,1.284261,0.010100,0.010100,0.004705,0.004705,,,,465.792219,122.104636,Albumentations_Sequential,CompletePathVsBestCPU,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,6.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,1.034374,1.026464,1.021696,1.070272,0.018250,1.764376,0.010100,0.010100,0.009764,0.009764,,,,966.767929,253.432412,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,6.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,0.029180,0.027800,0.027400,0.034200,0.002554,8.751687,0.029180,0.029180,1.000000,1.000000,0.029180,1.000000,1.000000,137080.191912,35934.749829,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,0.124640,0.119300,0.116400,0.139200,0.008484,6.806810,0.029180,0.029180,0.234114,0.234114,0.029180,0.234114,0.234114,32092.426187,8412.836970,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,0.174640,0.173200,0.144600,0.226700,0.028695,16.430698,0.029180,0.029180,0.167087,0.167087,0.029180,0.167087,0.083543,22904.260192,6004.214384,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,0.222300,0.185600,0.169900,0.363000,0.071918,32.351931,0.029180,0.029180,0.131264,0.131264,0.029180,0.131264,0.032816,17993.702204,4716.941071,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,0.246680,0.236900,0.195900,0.342900,0.050722,20.561863,0.029180,0.029180,0.118291,0.118291,0.029180,0.118291,0.019715,16215.339711,4250.754013,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,0.263420,0.205200,0.176500,0.507200,0.123035,46.706845,0.029180,0.029180,0.110774,0.110774,0.029180,0.110774,0.013847,15184.875864,3980.624098,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,0.193160,0.174600,0.164900,0.282400,0.044922,23.256231,0.029180,0.029180,0.151066,0.151066,0.029180,0.151066,0.012589,20708.221164,5428.535929,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,2.087980,2.088200,2.043000,2.119500,0.026360,1.262479,0.029180,0.029180,0.013975,0.013975,2.087980,1.000000,1.000000,1915.727163,502.196381,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,1.848340,1.843000,1.833700,1.877200,0.015960,0.863472,0.029180,0.029180,0.015787,0.015787,2.087980,1.129651,0.564826,2164.104007,567.306881,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,1.205280,1.129600,1.031100,1.640400,0.221183,18.351208,0.029180,0.029180,0.024210,0.024210,2.087980,1.732361,0.433090,3318.730914,869.985397,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,1.011680,1.031100,0.892700,1.141300,0.102383,10.120091,0.029180,0.029180,0.028843,0.028843,2.087980,2.063874,0.343979,3953.819380,1036.470027,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,1.080920,0.976300,0.941900,1.322900,0.151916,14.054347,0.029180,0.029180,0.026996,0.026996,2.087980,1.931669,0.241459,3700.551402,970.077347,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,0.901780,0.878400,0.650400,1.195900,0.184068,20.411683,0.029180,0.029180,0.032358,0.032358,2.087980,2.315398,0.192950,4435.671652,1162.784710,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,4.767740,4.729800,4.663300,4.991800,0.115602,2.424668,0.029180,0.029180,0.006120,0.006120,,,,838.971924,219.931456,Albumentations_Sequential,CompletePathVsBestCPU,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,24.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:30:07,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,4,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,1.099622,1.077728,1.068544,1.185856,0.044211,4.020553,0.029180,0.029180,0.026536,0.026536,,,,3637.612354,953.578253,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,24.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,0.054080,0.053800,0.052700,0.056200,0.001219,2.253794,0.054080,0.054080,1.000000,1.000000,0.054080,1.000000,1.000000,147928.994083,38778.698225,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,0.180420,0.189000,0.155500,0.208600,0.020940,11.606490,0.054080,0.054080,0.299745,0.299745,0.054080,0.299745,0.299745,44340.982153,11623.722425,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,0.267520,0.250300,0.225400,0.351900,0.044082,16.478168,0.054080,0.054080,0.202153,0.202153,0.054080,0.202153,0.101077,29904.306220,7839.234450,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,0.266120,0.260300,0.255800,0.289800,0.012310,4.625695,0.054080,0.054080,0.203217,0.203217,0.054080,0.203217,0.050804,30061.626334,7880.474974,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,0.405820,0.349800,0.288100,0.607700,0.121720,29.993601,0.054080,0.054080,0.133261,0.133261,0.054080,0.133261,0.022210,19713.173328,5167.690109,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,0.451800,0.448200,0.388500,0.502900,0.038634,8.551032,0.054080,0.054080,0.119699,0.119699,0.054080,0.119699,0.014962,17706.949978,4641.770695,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,0.486680,0.434900,0.400600,0.627700,0.083984,17.256496,0.054080,0.054080,0.111120,0.111120,0.054080,0.111120,0.009260,16437.905811,4309.098381,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,3.908760,3.899500,3.848400,3.992000,0.046554,1.191026,0.054080,0.054080,0.013836,0.013836,3.908760,1.000000,1.000000,2046.684884,536.526162,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
